customerid,gender,engagementscore,rfmservice,seniorcitizen,spend,tenure,churn,proba,churn_pred
1140AE94-F50C-E911-A978-000D3AF262E1,Female,19.3,54.7,0.0,8407,3.0,0,0.10348243676610429,0
474EDE01-5ECB-E911-A812-000D3A0A8303,Male,20.15,989.05,0.0,8087,50.0,0,0.021402172741460772,0
4E810125-0B0D-E911-A97A-000D3AF254D2,Male,44.55,44.55,0.0,4807,1.0,0,0.1801206560146821,0
44732C9B-7E0C-E911-A97F-000D3AF2837B,Male,54.45,87.3,0.0,7188,2.0,0,0.41340180149600897,0
A86114B5-8A0C-E911-A97A-000D3AF254D2,Male,19.65,351.55,0.0,359,17.0,0,0.0008555867590828145,0
16D99E92-EAC5-E911-A811-000D3A0A8282,Male,105.0,7297.75,0.0,9680,69.0,0,0.1499863677963704,0
E375AB3D-27CC-E911-A812-000D3AF2457D,Male,88.7,6301.7,0.0,25496,72.0,0,0.0013373387298015007,0
505F15B7-080D-E911-A975-000D3AF28740,Female,74.25,210.3,0.0,2513,3.0,1,0.727705014265613,1
1C83C1B3-250C-E911-A975-000D3AF28740,Male,75.15,3822.45,1.0,5548,50.0,0,0.012700540320948151,0
E82EA526-440D-E911-A97A-000D3AF254D2,Female,20.25,1048.45,0.0,8061,53.0,0,0.006238072940704543,0
03013E25-8C0C-E911-A97A-000D3AF254D2,Female,109.1,6393.65,0.0,7988,58.0,0,0.06547973890032563,0
0D683CC4-4B0D-E911-A975-000D3AF28740,Male,30.75,1489.3,0.0,10258,46.0,0,0.010103764500616447,0
83972F79-9A0C-E911-A975-000D3AF28740,Male,112.9,8061.5,1.0,13731,72.0,0,0.018062019855631703,0
9A971302-920C-E911-A975-000D3AF28740,Female,74.2,74.2,1.0,11251,1.0,1,0.904875930809462,1
F62FA3A2-270D-E911-A976-000D3AF27119,Female,94.05,518.75,0.0,2459,6.0,0,0.39809503343493763,0
032CD71F-9F0C-E911-A97F-000D3AF2837B,Male,78.85,5763.15,0.0,8192,72.0,0,0.00343204823037891,0
A4303173-F50C-E911-A97F-000D3AF2837B,Male,55.3,238.5,0.0,7527,4.0,0,0.3458789400310115,0
C39B3500-7E0C-E911-A97A-000D3AF254D2,Female,19.35,1031.7,0.0,5498,52.0,0,0.0026731485828625436,0
241039B5-840C-E911-A978-000D3AF262E1,Male,25.35,0.0,0.0,6020,0.0,0,0.0020379464409390853,0
AAFC9BF4-192B-E911-A97F-000D3AF262E1,Female,20.45,34.8,0.0,4755,2.0,0,0.01790193567804676,0
5BF0E8FF-AF0C-E911-A975-000D3AF28740,Female,19.35,1319.95,0.0,5426,65.0,0,0.002580504295056371,0
E10760FF-1C0D-E911-A976-000D3AF27119,Male,101.0,4388.4,1.0,4771,43.0,1,0.8127936106244816,1
1B9DD3E6-240D-E911-A978-000D3AF262E1,Male,100.2,420.2,0.0,2422,4.0,1,0.8580165888183091,1
A4D2DC95-F60C-E911-A978-000D3AF262E1,Male,89.05,2177.45,1.0,11347,25.0,1,0.5477734897974623,1
53A2216F-230D-E911-A97A-000D3AF254D2,Female,78.65,3950.85,0.0,3756,51.0,0,0.060939187224011315,0
5AEF961A-44C8-E911-A811-000D3AF2457D,Male,74.75,827.05,0.0,8260,12.0,0,0.2853399559541195,0
05B20646-610D-E911-A97A-000D3AF254D2,Female,70.1,3913.3,0.0,2031,57.0,1,0.20071599467138324,0
9479EBB4-050D-E911-A97F-000D3AF2837B,Female,19.9,533.5,0.0,6648,24.0,0,0.0032751918966658156,0
3FE00F49-E70C-E911-A97A-000D3AF254D2,Female,58.35,3756.45,0.0,5886,64.0,0,0.011439866404964878,0
0DC200B7-3E0D-E911-A97A-000D3AF254D2,Female,105.65,443.9,0.0,5712,4.0,1,0.8887969500774269,1
2577BB5B-15D0-E911-A812-000D3A0A8282,Female,100.5,2599.95,0.0,8272,26.0,0,0.44007817203901306,0
279675D3-DF0C-E911-A972-000D3AF288B3,Female,20.05,284.3,0.0,8818,15.0,0,0.04599368970200339,0
0DB7A912-AE0C-E911-A975-000D3AF28740,Male,25.65,1740.8,1.0,9808,64.0,0,0.009686396306089931,0
575EA8DA-5F0D-E911-A976-000D3AF27119,Male,96.5,3436.1,1.0,10955,36.0,1,0.7272327999276034,1
853EC7EE-860C-E911-A975-000D3AF28740,Female,95.0,2462.55,0.0,10442,27.0,0,0.21429170884578735,0
67304FA0-580D-E911-A975-000D3AF28740,Male,70.85,70.85,1.0,8637,1.0,1,0.8700049585485343,1
94E20224-D00C-E911-A972-000D3AF288B3,Female,85.95,3110.1,0.0,7714,35.0,1,0.2601954079121649,0
AEC5AA0E-0C0D-E911-A978-000D3AF262E1,Male,73.9,280.85,0.0,10923,4.0,1,0.6765883467249619,1
5150B60F-D40C-E911-A972-000D3AF288B3,Female,45.45,411.75,0.0,6401,8.0,0,0.32116359555429647,0
4AD44CCA-760C-E911-A976-000D3AF27119,Male,20.0,198.6,0.0,5332,10.0,0,0.03056857569841488,0
2ACDBE86-6B0C-E911-A976-000D3AF27119,Female,49.2,103.7,0.0,6327,2.0,0,0.21296823488693753,0
DFF8F841-A30C-E911-A97F-000D3AF2837B,Female,109.45,6144.55,0.0,7829,58.0,1,0.3532879476820633,0
3DEAEA0C-350D-E911-A975-000D3AF28740,Male,83.25,4089.45,0.0,7191,51.0,0,0.017921545016763584,0
2628BE77-A50C-E911-A975-000D3AF28740,Female,19.25,864.2,0.0,10611,46.0,0,0.010122449281500908,0
9357DF19-192B-E911-A978-000D3AF27119,Male,19.65,19.65,0.0,1353,1.0,0,0.09377919264248467,0
5EDFA09D-470D-E911-A97F-000D3AF2837B,Male,72.8,3249.4,0.0,6450,46.0,0,0.15668303602579323,0
39CF3EEE-A90C-E911-A976-000D3AF27119,Female,109.65,5405.8,0.0,7615,50.0,0,0.12286758915185592,0
E33AC561-3E1E-E911-A97D-000D3AF254D2,Male,65.0,3363.8,0.0,2632,53.0,0,0.01358769884570993,0
3AB6692B-1B0D-E911-A976-000D3AF27119,Male,114.1,7132.15,0.0,6513,61.0,0,0.152708259154829,0
230C7DE2-890C-E911-A97F-000D3AF2837B,Male,20.65,93.55,0.0,10495,5.0,0,0.1421160593297594,0
D3043270-7C0C-E911-A97A-000D3AF254D2,Male,86.95,4138.9,0.0,13100,47.0,0,0.031202137690368798,0
44F9BBFE-940C-E911-A975-000D3AF28740,Female,94.75,5121.75,0.0,1839,54.0,0,0.06102220206266248,0
70CB134A-9C0C-E911-A978-000D3AF262E1,Male,25.35,566.1,0.0,12920,19.0,0,0.09350587788964751,0
7B330585-640C-E911-A972-000D3AF288B3,Female,105.45,2715.3,0.0,4092,26.0,0,0.08578648514080327,0
855BD4EC-1B0D-E911-A972-000D3AF288B3,Male,25.4,1782.05,0.0,3783,70.0,0,0.0013965807044633548,0
B62FCE5A-A30C-E911-A97F-000D3AF2837B,Male,102.55,1742.5,0.0,5107,17.0,0,0.3972178799493046,0
8AD21015-190D-E911-A976-000D3AF27119,Female,100.2,2983.8,0.0,5941,30.0,1,0.7462927497529155,1
FEE15952-4A0C-E911-A97F-000D3AF2837B,Female,24.0,24.0,0.0,8102,1.0,0,0.3013473381741291,0
7E3DC3C5-C60C-E911-A975-000D3AF28740,Female,25.6,485.9,0.0,8163,19.0,0,0.006706200138943701,0
3E49ADAB-7049-E911-A95C-000D3AF2CB54,Female,73.5,1905.7,0.0,129178,26.0,0,0.01673552203039389,0
5F039FBF-870C-E911-A975-000D3AF28740,Female,74.05,1565.7,0.0,8300,21.0,1,0.7295537679633227,1
0ED67F55-9B0C-E911-A97F-000D3AF2837B,Male,98.25,4858.7,0.0,8280,50.0,0,0.27235436601234003,0
B663F8DB-D68C-E911-A95E-000D3AF2C9D4,Female,54.4,3723.65,0.0,121304,68.0,0,0.02821576445607991,0
3FECBC92-5ECB-E911-A812-000D3A0A8282,Male,101.55,298.35,0.0,9711,3.0,1,0.9433432319710994,1
C3B7C676-8D0C-E911-A975-000D3AF28740,Male,103.1,970.45,0.0,18479,9.0,0,0.18320806849497473,0
4E8A7A03-080D-E911-A978-000D3AF262E1,Female,34.2,1782.0,0.0,2339,51.0,0,0.004294274990446891,0
3201436D-3F0C-E911-A976-000D3AF27119,Female,43.75,405.7,0.0,4713,9.0,0,0.3007009638805273,0
9163EED6-6D0C-E911-A97F-000D3AF2837B,Male,111.95,4534.9,1.0,4541,41.0,1,0.6639957470348123,1
A525828F-040D-E911-A976-000D3AF27119,Male,100.65,2415.95,0.0,5547,22.0,0,0.40189411510419876,0
BDAC85AA-BF0C-E911-A97F-000D3AF2837B,Female,55.95,1157.05,0.0,6970,21.0,1,0.49520500941196344,0
80C49C2B-7B0C-E911-A972-000D3AF288B3,Male,116.05,8297.5,0.0,5710,71.0,0,0.02310891110679597,0
C5F90C33-E00C-E911-A972-000D3AF288B3,Male,45.75,45.75,0.0,4701,1.0,1,0.6284973266729369,1
D3095681-780C-E911-A97F-000D3AF2837B,Male,82.0,2083.1,0.0,6043,26.0,0,0.08914924129089273,0
70756436-1F0C-E911-A972-000D3AF288B3,Male,65.15,4681.75,0.0,5410,71.0,0,0.006287067956105393,0
CF583EA1-A10C-E911-A978-000D3AF262E1,Male,44.8,176.2,0.0,5427,4.0,0,0.2543204747175581,0
46939944-EAC5-E911-A811-000D3AF2457D,Female,79.8,1001.2,0.0,8857,12.0,0,0.35981221873568475,0
74353A8E-C494-E911-A95F-000D3AF2CB54,Female,88.85,1594.75,0.0,121313,18.0,0,0.2088564318611328,0
A2E85477-CB0C-E911-A976-000D3AF27119,Female,74.95,212.4,0.0,5766,3.0,0,0.40004497897225216,0
A20FD073-6B0C-E911-A976-000D3AF27119,Female,106.85,7677.4,1.0,6606,72.0,0,0.014704376007565923,0
2C9D6B4F-0F0D-E911-A978-000D3AF262E1,Male,74.95,815.5,0.0,5368,11.0,1,0.27510341279124395,0
56C04E05-170D-E911-A97A-000D3AF254D2,Female,80.15,80.15,0.0,4486,1.0,1,0.9680094187450317,1
AC67D40B-270C-E911-A97A-000D3AF254D2,Male,19.3,259.65,0.0,18262,13.0,0,0.043750069272161976,0
049DA099-FA0C-E911-A97A-000D3AF254D2,Female,109.25,8109.8,0.0,6207,72.0,1,0.5501168154298097,1
6D1B429D-740C-E911-A978-000D3AF262E1,Male,56.1,2386.85,0.0,10005,42.0,0,0.01372067727647863,0
205370DC-0A0D-E911-A978-000D3AF262E1,Female,19.7,340.35,0.0,2328,17.0,0,0.062180825973302295,0
D692FE05-4CCF-E911-A812-000D3A0A827F,Female,51.3,419.35,1.0,8781,7.0,0,0.14765459345934803,0
CA238995-320C-E911-A97A-000D3AF254D2,Female,118.6,7990.05,0.0,5947,68.0,0,0.05474858457397404,0
538FB91F-350C-E911-A976-000D3AF27119,Male,24.15,1402.25,0.0,7081,56.0,0,0.010948833880632617,0
4C05D708-192B-E911-A981-000D3AF254D2,Female,20.3,749.35,0.0,9394,38.0,0,0.014749634394795505,0
485C9ADB-9B0C-E911-A97A-000D3AF254D2,Female,115.5,8425.15,0.0,7292,72.0,0,0.003999035839774963,0
08CC7079-3E1E-E911-A97F-000D3AF262E1,Female,25.05,1171.5,0.0,2732,48.0,0,0.024794855045912466,0
CA1657D6-B10C-E911-A975-000D3AF28740,Female,109.1,5647.95,1.0,9830,52.0,0,0.35847019048574585,0
E2B0D582-610C-E911-A978-000D3AF262E1,Female,19.65,708.8,0.0,6998,35.0,0,0.00983871233230512,0
4963EE96-820C-E911-A976-000D3AF27119,Male,111.3,7567.2,0.0,1406,67.0,0,0.08323130756492252,0
7101C53B-050D-E911-A97F-000D3AF2837B,Female,29.9,29.9,0.0,6027,1.0,0,0.3145068463241145,0
452E6190-A50C-E911-A97F-000D3AF2837B,Male,80.6,4348.1,0.0,4697,53.0,0,0.07874854973321802,0
FA680FFA-810C-E911-A976-000D3AF27119,Male,20.8,635.9,0.0,8716,34.0,0,0.02470054794453483,0
E13E12D3-3B0C-E911-A976-000D3AF27119,Female,35.2,108.95,0.0,6987,3.0,1,0.7664561191638682,1
E243BD75-4B0C-E911-A976-000D3AF27119,Female,78.8,78.8,0.0,2271,1.0,1,0.9839320709305874,1
74AB5692-020D-E911-A972-000D3AF288B3,Male,89.95,1682.4,0.0,5929,19.0,0,0.13013243534898367,0
D1A7FC7A-B2B7-E911-A963-000D3AF2CA3F,Female,116.05,6925.9,1.0,106307,60.0,0,0.03048810558135307,0
CC7AD549-5E0C-E911-A976-000D3AF27119,Male,19.55,223.15,0.0,4939,11.0,0,0.0019175230054788658,0
EA2DBAB7-0A0D-E911-A976-000D3AF27119,Female,106.4,5127.95,0.0,3805,47.0,1,0.7230795280128415,1
9D2739D0-110D-E911-A97A-000D3AF254D2,Male,49.4,874.8,0.0,10426,18.0,1,0.46619902950415015,0
EF2C6DC8-82CE-E911-A812-000D3A0A827E,Female,115.25,6758.45,0.0,8335,60.0,0,0.017170363152171263,0
7586542E-AF0C-E911-A97A-000D3AF254D2,Male,24.8,1874.3,0.0,9023,72.0,0,0.0017279829621330068,0
7355B44C-4D0D-E911-A97F-000D3AF2837B,Male,19.9,791.15,0.0,8926,39.0,0,0.013316885517785593,0
738ECA95-34CA-E911-A811-000D3A0A8303,Female,81.25,4639.45,0.0,8087,59.0,0,0.013445005365041536,0
4BF10A73-A20C-E911-A978-000D3AF262E1,Male,69.95,143.9,0.0,12171,2.0,0,0.315159147317673,0
8FFEDCDF-CD0C-E911-A978-000D3AF262E1,Male,69.1,69.1,1.0,4749,1.0,1,0.8855589846262485,1
3329148A-7AC7-E911-A811-000D3AF2457D,Male,90.2,1776.55,0.0,8245,20.0,1,0.6615985116450079,1
8848C2E9-8E0C-E911-A975-000D3AF28740,Female,93.55,536.4,0.0,14917,6.0,1,0.9500652161711196,1
03FD9A61-44C8-E911-A811-000D3A0A827E,Male,86.4,6172.0,0.0,9890,71.0,0,0.004192598866277603,0
88620568-7F0C-E911-A972-000D3AF288B3,Female,66.3,1559.45,0.0,9244,24.0,0,0.05619652502753051,0
5765B8C7-759B-E911-A95F-000D3AF2C610,Male,94.65,6079.0,1.0,771,67.0,0,0.23962499648555913,0
07D3F594-810C-E911-A97A-000D3AF254D2,Male,80.85,80.85,0.0,5406,1.0,1,0.8878985150811657,1
0368A7BF-890C-E911-A972-000D3AF288B3,Female,82.05,4029.95,0.0,3648,48.0,1,0.24894366481513183,0
A1414603-8F0C-E911-A975-000D3AF28740,Female,72.1,2658.4,0.0,8567,37.0,0,0.056126645803572336,0
309A48FA-B3C6-E911-A811-000D3AF2457D,Male,34.7,383.55,0.0,9003,11.0,0,0.06958225943524725,0
242520A2-900C-E911-A975-000D3AF28740,Male,20.55,51.15,0.0,10103,3.0,1,0.47294398489133355,0
60D951F5-740C-E911-A976-000D3AF27119,Female,95.95,1745.5,0.0,6245,18.0,0,0.32547834333313097,0
786BABE2-410D-E911-A972-000D3AF288B3,Male,44.8,2230.85,0.0,8709,50.0,0,0.05168568287134102,0
4E654719-830C-E911-A97F-000D3AF2837B,Female,109.4,7281.6,0.0,6413,67.0,0,0.10345356275945823,0
28F88C43-B90C-E911-A97A-000D3AF254D2,Female,71.05,1837.7,0.0,11724,25.0,0,0.0865915551975699,0
C17A1D89-E90C-E911-A972-000D3AF288B3,Female,78.55,149.55,1.0,12385,2.0,1,0.8799887358855417,1
778BD9A6-050D-E911-A975-000D3AF28740,Male,19.7,180.7,0.0,2324,9.0,0,0.043889585266760976,0
E0EF5046-F876-E911-A95D-000D3AF2C610,Female,40.25,411.45,0.0,194464,10.0,0,0.011054558546314337,0
1779F3B6-230C-E911-A976-000D3AF27119,Female,19.85,1328.35,0.0,5122,70.0,0,0.0015488134028742776,0
091F7FAA-5F0C-E911-A976-000D3AF27119,Male,68.25,576.95,0.0,7144,9.0,0,0.04014383709004413,0
1CF2534C-820C-E911-A976-000D3AF27119,Female,20.15,68.45,0.0,8057,4.0,0,0.11699810524958214,0
752504AC-960C-E911-A976-000D3AF27119,Female,50.95,123.05,0.0,7660,2.0,0,0.29137672708395135,0
A9CDA88B-A40C-E911-A97F-000D3AF2837B,Female,78.65,78.65,0.0,11140,1.0,1,0.9453918995942703,1
F77EFA3A-490C-E911-A975-000D3AF28740,Male,25.15,468.35,0.0,5080,19.0,0,0.06826862880284483,0
3B419AF6-C10C-E911-A978-000D3AF262E1,Male,20.25,174.7,0.0,8038,7.0,0,0.05829215996589045,0
75A825D3-94CA-E911-A811-000D3A0A8282,Male,42.9,42.9,0.0,8260,1.0,1,0.6982009542450809,1
BBB78768-9A0C-E911-A97F-000D3AF2837B,Male,44.0,44.0,1.0,12959,1.0,0,0.26776679643223994,0
99333C70-7B0C-E911-A972-000D3AF288B3,Female,20.25,172.35,0.0,3024,9.0,0,0.007453567323508371,0
75C5F39E-5ECB-E911-A812-000D3AF2457D,Female,34.25,139.35,0.0,9308,3.0,1,0.45997969404448147,0
69300A71-360D-E911-A972-000D3AF288B3,Female,58.5,539.85,0.0,6564,9.0,1,0.3955268624194105,0
6CD900B9-450D-E911-A976-000D3AF27119,Female,55.8,300.4,0.0,4561,5.0,0,0.15520359183782004,0
9E89A0D0-620D-E911-A972-000D3AF288B3,Female,88.9,4968.0,0.0,8758,56.0,0,0.09428743395829946,0
3C2A901B-CA0C-E911-A97F-000D3AF2837B,Female,57.65,992.7,0.0,6856,18.0,0,0.1053961169750182,0
CF5E09FB-800C-E911-A976-000D3AF27119,Male,96.2,4718.25,1.0,5355,49.0,1,0.826718865570912,1
F52BFB20-860C-E911-A978-000D3AF262E1,Male,79.15,5536.5,0.0,6295,70.0,0,0.011859055801671927,0
4A9B42D2-0B0D-E911-A976-000D3AF27119,Female,108.05,7806.6,0.0,8803,72.0,0,0.00673868184752395,0
5039532C-A40C-E911-A97A-000D3AF254D2,Female,74.4,434.1,1.0,5388,6.0,1,0.3249663694001857,0
7CB22709-B532-E911-A985-000D3AF2837B,Male,94.8,1563.9,1.0,9897,17.0,0,0.6230440718947929,1
66AFD4B7-510D-E911-A97A-000D3AF254D2,Male,45.9,1332.4,0.0,8727,29.0,0,0.2449639194368456,0
C1564171-A10C-E911-A976-000D3AF27119,Female,105.3,545.2,0.0,7634,6.0,1,0.9122817850849329,1
963438EF-26CC-E911-A812-000D3AF2457D,Male,102.6,6296.75,0.0,8183,63.0,0,0.09537150244470893,0
182CD0C7-410D-E911-A97A-000D3AF254D2,Male,73.85,1284.2,0.0,4841,16.0,1,0.5418104547672846,1
379EB854-B9CD-E911-A812-000D3A0A8303,Male,61.35,3645.5,0.0,9281,59.0,0,0.04138521758793583,0
E4FF2144-A20C-E911-A975-000D3AF28740,Female,57.55,161.45,0.0,14942,3.0,0,0.48518294282882596,0
CA9DB25A-B20C-E911-A976-000D3AF27119,Female,29.25,226.95,0.0,4956,8.0,0,0.11962788546152354,0
A1D09554-9D0C-E911-A975-000D3AF28740,Female,84.55,646.85,1.0,3467,7.0,1,0.714350879919719,1
4BEE9955-5ECB-E911-A812-000D3AF2457D,Female,19.6,1441.65,0.0,19886,68.0,0,0.007412599927698887,0
50A03875-3C0D-E911-A972-000D3AF288B3,Female,111.75,7511.3,0.0,3913,68.0,0,0.05130105735385466,0
69C3AF9D-94CA-E911-A811-000D3A0A8303,Female,106.5,5621.85,1.0,20215,52.0,0,0.44953118865657904,0
1CC51637-2E0C-E911-A976-000D3AF27119,Male,107.7,7919.8,0.0,8839,72.0,0,0.0017183050496336874,0
DE11E385-430D-E911-A97F-000D3AF2837B,Female,19.3,593.2,0.0,5652,32.0,0,0.015994222648697334,0
638576EB-FC0C-E911-A97F-000D3AF2837B,Female,20.05,1423.65,0.0,7075,72.0,0,0.000491239175384198,0
3F9CBD18-DF0C-E911-A978-000D3AF262E1,Male,69.95,69.95,0.0,8408,1.0,0,0.6650408305303593,1
B83FCB82-B3C6-E911-A811-000D3A0A827E,Male,63.7,2763.35,0.0,7962,42.0,0,0.056736393028946314,0
1253A5C2-3B0D-E911-A978-000D3AF262E1,Female,24.75,692.1,0.0,2307,25.0,1,0.1598052253223245,0
3E52BD79-15D0-E911-A812-000D3A0A8282,Male,50.9,2298.55,0.0,9892,45.0,0,0.05254281669389303,0
C12DCC27-F0CC-E911-A812-000D3A0A8282,Female,60.4,2640.55,0.0,8335,43.0,0,0.09957302572024244,0
03AC5A3A-8C0C-E911-A97F-000D3AF2837B,Male,79.25,2911.8,0.0,3385,37.0,0,0.038313066203623285,0
5E7EFC72-370D-E911-A97A-000D3AF254D2,Female,85.8,1727.5,1.0,1603,20.0,1,0.6125584348423563,1
4821AC04-460D-E911-A97A-000D3AF254D2,Female,24.45,86.6,0.0,1963,4.0,1,0.7471867228114628,1
B74696CB-C00C-E911-A978-000D3AF262E1,Male,110.1,6705.7,0.0,8735,63.0,0,0.016514522221198733,0
4F33C02D-DA0C-E911-A976-000D3AF27119,Male,90.7,237.65,0.0,5830,3.0,0,0.3855976608892762,0
E13E5252-820C-E911-A976-000D3AF27119,Male,25.3,1672.35,0.0,3418,66.0,0,0.002542965562114449,0
69893CDB-43C8-E911-A811-000D3A0A827E,Male,105.7,2979.5,0.0,7881,28.0,1,0.8342913681675478,1
A8152598-B9CD-E911-A812-000D3A0A827F,Female,85.2,695.75,1.0,17747,8.0,0,0.3495537258821617,0
ADFA93D0-070D-E911-A976-000D3AF27119,Male,24.35,1654.6,0.0,9523,71.0,0,0.0008876998503657272,0
59C1E231-B4C6-E911-A811-000D3A0A8303,Male,24.25,24.25,0.0,18699,1.0,1,0.8645260092488573,1
799B7AC3-C10C-E911-A97A-000D3AF254D2,Female,25.1,1857.85,0.0,13578,72.0,0,0.0005061958490685518,0
58EA8679-1447-E911-A95D-000D3AF2C9D4,Male,54.55,825.1,1.0,120283,16.0,0,0.15225453418430676,0
BD74FFE5-EAC5-E911-A811-000D3A0A827F,Male,96.6,6424.25,0.0,8307,66.0,0,0.010967706461266522,0
41AEFCC6-9CAB-E911-A95F-000D3AF2CECB,Female,76.5,837.95,0.0,119877,11.0,1,0.3689594431747681,0
6618B618-000D-E911-A976-000D3AF27119,Male,81.15,4126.2,0.0,9560,51.0,0,0.023689539195352563,0
CF9EE669-94CA-E911-A811-000D3A0A830E,Female,38.5,330.8,0.0,8335,8.0,0,0.20327813719966037,0
E4948991-3E1E-E911-A97D-000D3AF254D2,Male,92.9,1337.45,0.0,1536,14.0,0,0.46612636546203134,0
6271717A-300C-E911-A976-000D3AF27119,Female,93.5,362.2,0.0,8784,4.0,1,0.6569095659861107,1
BCDB6F73-5A0D-E911-A97F-000D3AF2837B,Female,84.7,5991.05,0.0,3679,70.0,0,0.01478054278155792,0
3B470084-980C-E911-A972-000D3AF288B3,Female,66.0,4891.5,0.0,4422,70.0,0,0.008851592945357815,0
1E4047F2-0D0D-E911-A97A-000D3AF254D2,Female,101.5,5373.1,1.0,5534,54.0,1,0.5414058275975541,1
9BE35281-A50C-E911-A976-000D3AF27119,Male,74.9,2068.55,0.0,8362,28.0,1,0.23745866839338628,0
E778B79D-230D-E911-A976-000D3AF27119,Male,20.75,487.05,0.0,8649,24.0,0,0.0067236356356717856,0
B87D2F77-34CA-E911-A811-000D3A0A827F,Female,61.45,4131.2,0.0,9465,69.0,0,0.03378918921840299,0
AED68B0F-520D-E911-A976-000D3AF27119,Male,54.5,2301.15,0.0,10061,42.0,0,0.038940484727402615,0
C139262A-DA0C-E911-A975-000D3AF28740,Female,69.6,131.65,1.0,9306,2.0,1,0.5781907687646641,1
05AA4DEC-580D-E911-A978-000D3AF262E1,Female,99.75,4036.0,1.0,11243,39.0,0,0.48025509614262346,0
5AFA4284-330C-E911-A975-000D3AF28740,Male,109.75,4900.65,0.0,6793,45.0,0,0.06619412702801061,0
8D3C5FD7-070D-E911-A972-000D3AF288B3,Male,80.85,5727.45,0.0,7366,72.0,0,0.0035629305479008195,0
0AE46DED-970C-E911-A972-000D3AF288B3,Female,20.3,743.05,0.0,9165,38.0,0,0.006304565897607181,0
63BF1528-5F0D-E911-A97A-000D3AF254D2,Male,67.8,4804.65,0.0,9620,72.0,0,0.002612812618327268,0
3135A970-9E0C-E911-A975-000D3AF28740,Male,24.05,24.05,0.0,13938,1.0,1,0.8713140567803452,1
06553065-5A78-E911-A95D-000D3AF2CB54,Male,19.8,1414.65,0.0,1370,72.0,0,0.00023757193730693346,0
FE65BBEF-43C8-E911-A811-000D3AF2457D,Male,25.7,1443.65,0.0,8335,55.0,0,0.03410058084094228,0
D37E0755-A10C-E911-A97A-000D3AF254D2,Female,56.15,2898.95,0.0,18918,51.0,0,0.04346209660511123,0
B3084260-5F0D-E911-A972-000D3AF288B3,Male,86.7,5309.5,0.0,3564,63.0,0,0.009970985763381178,0
63EA5778-15D0-E911-A812-000D3A0A827E,Female,20.4,20.4,0.0,9274,1.0,0,0.48704204574912235,0
3C826907-970D-E911-A978-000D3AF262E1,Female,19.65,451.55,0.0,7172,23.0,0,0.00913245402248958,0
24F7E77D-27CC-E911-A812-000D3A0A827E,Female,50.55,50.55,0.0,9438,1.0,1,0.5730143110194305,1
2E8F48A8-630D-E911-A978-000D3AF262E1,Female,54.35,117.05,0.0,1370,2.0,0,0.29106280604712675,0
0624794B-8C0C-E911-A975-000D3AF28740,Female,108.1,5839.3,1.0,3768,52.0,0,0.06797799318419223,0
BD113064-5ECB-E911-A812-000D3A0A8303,Female,54.45,1893.5,0.0,9281,36.0,0,0.007057249674864793,0
C7C6797E-580C-E911-A978-000D3AF262E1,Female,45.35,45.35,0.0,2981,1.0,0,0.18607857509979203,0
63BE6773-190C-E911-A975-000D3AF28740,Female,59.0,1654.45,0.0,4738,28.0,0,0.009700564670523814,0
846DC14E-C00C-E911-A975-000D3AF28740,Female,69.45,477.05,0.0,4551,7.0,0,0.028989803915183823,0
C4B8FA0B-AB0C-E911-A975-000D3AF28740,Male,100.55,1415.55,0.0,9719,14.0,1,0.8306329302081957,1
BF3B3EC4-FE0C-E911-A976-000D3AF27119,Male,64.95,4546.0,1.0,2350,72.0,0,0.003983280989603106,0
3D5DE9BD-170C-E911-A972-000D3AF288B3,Female,20.5,20.5,0.0,196361,1.0,1,0.9668060101942543,1
C90CA72D-EAC5-E911-A811-000D3A0A827E,Female,18.85,163.2,0.0,9096,10.0,0,0.07901844785350219,0
FD60BE03-AC0C-E911-A975-000D3AF28740,Male,19.8,849.9,0.0,5447,42.0,0,0.01594882775754478,0
40E59D53-230C-E911-A97F-000D3AF2837B,Female,25.05,189.95,0.0,838,7.0,0,0.1515394603226167,0
2A1D0941-5C0C-E911-A978-000D3AF262E1,Male,74.8,321.9,0.0,6642,4.0,1,0.715143089127736,1
1B0D5FFF-210D-E911-A976-000D3AF27119,Male,114.3,8058.55,0.0,9000,72.0,0,0.003232363474496584,0
33488D56-44C8-E911-A811-000D3A0A8303,Female,24.45,482.8,0.0,9898,20.0,1,0.4003799841730929,0
14FAC887-940C-E911-A972-000D3AF288B3,Male,109.2,7049.75,0.0,15011,63.0,0,0.020578631417147455,0
5F123547-260D-E911-A978-000D3AF262E1,Female,45.05,2560.1,0.0,5397,56.0,0,0.008982038543763591,0
8375E81C-600D-E911-A978-000D3AF262E1,Female,51.0,286.8,0.0,1508,5.0,0,0.41741500951550864,0
FB6ED085-740C-E911-A975-000D3AF28740,Female,110.45,7982.5,0.0,8660,72.0,0,0.00306944451640615,0
77551699-43C8-E911-A811-000D3A0A8282,Male,84.65,5683.6,1.0,8781,68.0,0,0.17820822549676646,0
094CD341-A40C-E911-A972-000D3AF288B3,Male,60.05,3994.05,0.0,3014,67.0,0,0.005996491947984365,0
C4598EC1-2341-E911-A97B-000D3AF27119,Male,44.65,369.15,0.0,36232,8.0,0,0.12068000015851041,0
B73A5C80-220C-E911-A976-000D3AF27119,Male,93.25,4631.7,0.0,6192,52.0,0,0.08033860224839666,0
